server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-007,server-007,Web Server,2026-01-02 01:30:00,29.76578003766758,59.31372440034533,140.96872338165926,110.97899197713993,29.820644914250828,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:30:00,44.638547860382715,71.62730080318212,94.43890905433545,50.397736166237486,60.0057914348467,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:30:00,33.39994069877271,61.15399734501977,81.54337314011778,46.02091644859263,39.98206399618563,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:30:00,35.984861594778536,59.42781078759675,111.04410070681709,40.78333618130217,28.260896401408342,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:30:00,40.9532717005929,74.82569916226801,108.35240611229005,78.45509003897227,54.84876819695916,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:30:00,40.37331945646015,66.5325318317387,101.95960476477244,82.8697350627544,46.614050360027434,0,NONE
SRV-001,server-001,Web Server,2026-01-02 01:35:00,33.44095824589548,57.63533325762914,71.33600204259976,37.91583510527464,41.77090420021323,0,NONE
SRV-002,server-002,Database Server,2026-01-02 01:35:00,40.920955521999886,69.33190360861957,67.2960616088381,40.40427399856129,64.10839670548636,0,NONE
SRV-003,server-003,App Server,2026-01-02 01:35:00,43.084169888225375,65.67856591123945,86.15096836494692,45.02716067063335,43.85557913665896,0,NONE
SRV-004,server-004,Web Server,2026-01-02 01:35:00,33.56279339100824,54.35427433050672,143.8426730943558,73.06257552596097,34.516980747062355,0,NONE
SRV-005,server-005,Database Server,2026-01-02 01:35:00,41.266595698214346,67.41878431016067,70.72497776348433,45.397177726046,51.11649192136169,0,NONE
SRV-006,server-006,App Server,2026-01-02 01:35:00,40.010456410111956,62.76465492674184,82.69109373812024,60.6290602547508,41.841801112857056,0,NONE
SRV-007,server-007,Web Server,2026-01-02 01:35:00,34.31672989571692,56.97653703237758,143.4217073419231,72.9193428389546,35.195837982734986,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:35:00,49.489038057888266,68.99135728304451,76.96076726497795,53.24212006051887,64.1080999147451,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:35:00,38.96549976615742,56.54014589295277,69.15460516229231,44.18430204330199,45.641856783870374,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:35:00,40.464752311200606,53.756646620637866,98.95004576034647,40.34756007584773,34.44059512840744,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:35:00,45.45607676180222,67.61647434925426,89.44009958549334,28.581685093550195,58.00052843633654,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:35:00,45.0258621511288,59.0950872410229,88.25810472043837,33.90273577002381,47.77705547076739,0,NONE
SRV-001,server-001,Web Server,2026-01-02 01:40:00,33.95890288711624,50.50599802779592,77.68335984164935,41.236962282013224,39.935979173670844,0,NONE
SRV-002,server-002,Database Server,2026-01-02 01:40:00,45.45987071224347,63.129374826507174,77.54669302853176,41.90561314622153,67.43098397109337,0,NONE
SRV-003,server-003,App Server,2026-01-02 01:40:00,44.98950351780534,59.16961443777531,87.78830233559805,52.32349457399558,49.52920020018486,0,NONE
SRV-004,server-004,Web Server,2026-01-02 01:40:00,38.94019406244612,51.14511853946845,128.50800904359033,52.704931824050995,43.45860356974597,0,NONE
SRV-005,server-005,Database Server,2026-01-02 01:40:00,45.64369023274615,63.807001513395704,82.01535302285131,31.21022127870998,58.610037600392296,0,NONE
SRV-006,server-006,App Server,2026-01-02 01:40:00,43.49145110934461,60.94120074094306,78.81030730076122,34.068758021333686,51.21630661803432,0,NONE
SRV-007,server-007,Web Server,2026-01-02 01:40:00,39.270301663037294,56.60942135576783,125.76802614711863,76.85535521030724,42.10340604520614,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:40:00,50.60871415369897,71.32895402058439,65.6883486744558,38.10644437028499,69.72129396637654,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:40:00,38.5352938175823,60.14654828368102,67.16857714476465,39.458939788683644,53.68269552913601,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:40:00,38.594204603123906,56.69339769992605,89.10090210802426,59.62145456070508,37.78758229817288,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:40:00,40.52756475991779,70.3109323422334,73.60246590153552,44.229869718055774,62.65286900877017,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:40:00,40.20123647936051,62.72323431285363,84.1646173890411,46.8389879416049,58.366183408813875,0,NONE
SRV-001,server-001,Web Server,2026-01-02 01:45:00,33.185107163873845,54.396957316434566,81.59963825195567,50.35043140629822,46.804198782658474,0,NONE
SRV-002,server-002,Database Server,2026-01-02 01:45:00,41.69019489129798,67.24587565364808,68.37066087784653,45.378662665243006,66.34641193912536,0,NONE
SRV-003,server-003,App Server,2026-01-02 01:45:00,41.95190382262625,61.84077852515434,80.82594443276778,29.460109068030974,47.869879512985655,0,NONE
SRV-004,server-004,Web Server,2026-01-02 01:45:00,35.76011261315747,51.31286635850745,123.81199693457742,93.85952765370637,40.37714884460294,0,NONE
SRV-005,server-005,Database Server,2026-01-02 01:45:00,39.22225914737503,63.91362494943381,66.07241733890666,32.26257886485635,53.71569990578167,0,NONE
SRV-006,server-006,App Server,2026-01-02 01:45:00,36.353835111455886,58.21722596609301,71.67486752265272,39.86497175502121,35.808257822356104,0,NONE
SRV-007,server-007,Web Server,2026-01-02 01:45:00,35.857721035229936,54.697506931784034,126.51083454791782,65.73257288469202,25.658618893007976,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:45:00,50.0626072144231,67.10751638266036,97.75116929438441,63.44001072476395,52.8588564180293,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:45:00,44.080737928924826,56.87665060060647,74.50717251500672,40.06747332389964,39.69466599373003,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:45:00,45.325013828011336,54.06910151565543,105.28495164447976,52.19314318070089,31.857614394337773,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:45:00,49.212894061448395,69.79286336480897,99.77169959364382,46.04693331941959,50.202726584694204,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:45:00,49.59985223692295,62.39759566848059,92.67107284307521,48.87650552460081,50.12468137488908,0,NONE
SRV-001,server-001,Web Server,2026-01-02 01:50:00,34.86026114553614,54.901606814762864,90.89689130176528,39.29191310355138,43.808122787348175,0,NONE
SRV-002,server-002,Database Server,2026-01-02 01:50:00,46.88295040699383,67.16175310273628,71.85723607603731,37.03899903757013,67.42853684311558,0,NONE
SRV-003,server-003,App Server,2026-01-02 01:50:00,47.116188704881864,62.13010814882079,94.2435390254575,62.43385826924817,49.4053072328426,0,NONE
SRV-004,server-004,Web Server,2026-01-02 01:50:00,40.46676954393259,54.65571257185011,122.15020599033323,48.011052022937804,42.39250353377404,0,NONE
SRV-005,server-005,Database Server,2026-01-02 01:50:00,43.84915352741883,65.77189511569809,80.25642387180523,28.479766750471,62.2901139873419,0,NONE
SRV-006,server-006,App Server,2026-01-02 01:50:00,43.15460831118032,61.98203709237981,75.37840841300208,33.2809502047774,46.24556636624328,0,NONE
SRV-007,server-007,Web Server,2026-01-02 01:50:00,36.2813205338215,57.961289235044724,148.64939119073358,55.099655542699516,34.98023472055672,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:50:00,49.13757491864171,69.1819082512265,105.94094327736302,76.44900817746051,59.67318184765158,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:50:00,41.018497873611956,58.62793143401303,90.00793315069346,43.33082078081603,44.045130771118906,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:50:00,39.212006560055876,55.507522120453196,114.27736695861644,50.17495950911265,31.154882289788624,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:50:00,43.61401049673215,70.0848684635341,99.1427561294201,33.21284722968984,52.79539872938609,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:50:00,46.18732162816566,62.855971333030745,95.33840087785906,41.72364744790761,51.56730663286924,0,NONE
SRV-001,server-001,Web Server,2026-01-02 01:55:00,34.88396405625598,54.42838195289579,84.51457769834774,21.176055285541878,41.704133165730276,0,NONE
SRV-002,server-002,Database Server,2026-01-02 01:55:00,45.243966639552305,65.94106340160387,80.6546098986232,40.54195888049595,61.34607203700908,0,NONE
SRV-003,server-003,App Server,2026-01-02 01:55:00,45.43415284477163,59.86514573250274,89.44327457519124,57.24474612576378,40.28252959424026,0,NONE
SRV-004,server-004,Web Server,2026-01-02 01:55:00,39.757616644995416,51.46901796953511,138.65657480337015,42.67176500442892,35.63967826230612,0,NONE
SRV-005,server-005,Database Server,2026-01-02 01:55:00,45.23773521109029,62.35431059656365,66.45509579475625,36.848068804195464,54.39942392359857,0,NONE
SRV-006,server-006,App Server,2026-01-02 01:55:00,44.75032191317144,57.86687513996642,104.93196651348862,69.82877319627876,45.9775139792639,0,NONE
SRV-007,server-007,Web Server,2026-01-02 01:55:00,39.426060966157365,53.59254462634542,158.03991764611004,98.65489060032806,32.467986976190424,0,NONE
SRV-008,server-008,Database Server,2026-01-02 01:55:00,55.26199731314019,64.95513824309509,99.20816976039954,54.72657479834659,63.18592024678685,0,NONE
SRV-009,server-009,App Server,2026-01-02 01:55:00,44.87744813923512,54.63346913224411,86.97982783184477,56.445277311783585,48.85471620049686,0,NONE
SRV-010,server-010,Web Server,2026-01-02 01:55:00,49.212863121100895,51.32371222669981,105.52830575306356,41.84400974574727,39.235874957846164,0,NONE
SRV-011,server-011,Database Server,2026-01-02 01:55:00,52.34745220177871,65.97751365577199,90.07378825781292,49.01297066061824,61.356828896850736,0,NONE
SRV-012,server-012,App Server,2026-01-02 01:55:00,53.60697335139757,58.56640556688654,104.28364664071489,43.44658438369457,55.11155322245924,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:00:00,41.15915787047603,51.65750120546889,108.5332943355114,60.92973433861489,46.334113417917486,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:00:00,48.46918276458234,64.55814532871607,77.47397418855542,37.62274549728472,67.10905341215441,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:00:00,46.29255521695603,59.252564238536685,84.22146098575539,33.034977782765964,48.049535476663586,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:00:00,38.511734430397674,50.04360423297418,121.95680810022651,78.62056446933111,44.2124763367893,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:00:00,43.27449467476651,63.12098494943821,81.10901141364273,54.823147997264165,59.158692571935006,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:00:00,42.357027646020946,59.579830381013544,86.3719857681998,57.317054066153965,45.0217098106956,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:00:00,37.678295532781775,55.5117111239118,153.11102618933236,98.85973264827334,30.396781023024317,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:00:00,51.49401016044325,67.12813350983686,105.78591258835294,77.80477489422087,60.92964276220418,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:00:00,39.360055230221704,55.82912066638441,89.77359525385117,39.009773793931686,43.12597076806173,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:00:00,40.702649806250356,52.0546528975617,103.05797943480522,57.71385483870439,31.628751362920433,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:00:00,46.99130866689469,68.15370116852175,91.995634143428,60.23174531582572,54.699905567370436,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:00:00,49.581481529073464,59.14960459586625,99.8808078429106,35.25562908916482,49.231223516300055,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:05:00,37.16212240421003,50.65063570432508,86.99944762210873,42.62566298025191,39.81623226732121,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:05:00,46.21362406944877,63.48993328153348,68.8082624988731,52.48500549153479,60.59293726966736,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:05:00,49.047154203436214,57.78041352473237,76.04543156328445,45.445224192422025,44.360973350875,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:05:00,43.34697386461228,49.340289453458865,119.41928195593884,49.341549228279895,38.55272520506855,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:05:00,44.395272454851856,62.115225664856176,58.80050806195398,21.117849645579632,55.997608600758944,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:05:00,41.99983509477451,57.929025671610226,76.34807473389321,21.575805529845574,39.0609176640135,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:05:00,36.54834149611644,54.42676991125903,135.1449727782834,94.7831705974978,29.514717883677083,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:05:00,46.74351941375892,66.32381696045634,82.00138983003696,53.12121023622018,64.98175324002787,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:05:00,39.39011166683934,55.56344644395926,88.82082039898413,40.58725530983577,48.39671788455222,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:05:00,40.6592569691692,52.871212854210285,116.40873520589278,60.688395980183586,37.66049861006595,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:05:00,42.856651624640534,67.69511789355293,100.69676192342152,43.90089503333734,59.32315038982031,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:05:00,44.894272115985956,59.45125206018017,99.70902958106825,46.51409816717787,54.07500677304179,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:10:00,32.17037842085232,51.490290823948975,89.83802484983359,54.931844002142725,47.05275949978889,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:10:00,41.224857797041466,63.97617447671611,82.40524658097077,44.5892010261052,65.72878946201094,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:10:00,45.77545359141427,58.56881902016356,73.96658977499924,34.99306266004905,47.921734971308915,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:10:00,37.530197908359646,49.54511945076494,125.50666990009964,71.7104237275366,44.814179492010126,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:10:00,43.0477614929381,61.188704635533256,72.92461473298908,36.01318750573837,59.166895785305314,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:10:00,40.150297581590806,58.55364117971184,67.93483659436228,18.674149213109963,46.93273959754514,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:10:00,39.99996922868861,54.97843993134821,135.10565410179538,90.3115941032716,35.524079624834016,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:10:00,50.884668562782075,68.34994545236438,107.13216143829915,34.73120854497797,70.3155283774842,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:10:00,41.58509673543924,57.79917947061255,101.23184014319429,77.84671655095194,49.309701740258404,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:10:00,41.09788201492021,55.353457299528955,119.14002323106406,75.3946475520988,36.67350280527428,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:10:00,45.14395023382712,71.43490345384481,84.6945401278565,39.43920160205138,62.453544708843324,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:10:00,45.08909292710443,63.698045882032616,93.9403626011,51.46207199889072,55.08478414135791,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:15:00,32.086937905208124,56.75852181918648,82.04639601108532,49.37626937872911,49.99425632576537,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:15:00,43.21084186676919,69.76169502400404,81.10453230208128,49.17135103895739,70.8358307147595,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:15:00,43.757523348901344,63.85122698113547,99.26032094014658,51.05427880666085,55.377379907628175,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:15:00,34.60227275757457,54.272932258499715,146.86712697290207,76.8569983606095,47.66497149719899,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:15:00,41.313666745687456,66.78413005920004,91.51484275964138,70.13178755473756,64.390843881707,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:15:00,39.31013802231514,63.594105322296265,92.89645391368603,65.0386468029849,56.037862711777905,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:15:00,37.87070919813617,57.87842322390873,156.6303884511028,63.52986248517327,40.88453347223012,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:15:00,49.86499541853363,68.72634791701725,91.58926577746556,46.77598444505739,65.47684239630762,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:15:00,38.03656130286295,57.987296457898516,95.0488844678927,33.747774521973305,47.06077444075474,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:15:00,40.63606792842708,55.02772198685266,124.04039731836212,48.33440067917737,39.81087721925429,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:15:00,44.16508714689685,70.0758381169594,102.65700953247749,52.349270870596534,64.53993505395691,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:15:00,47.0223591394892,61.503518380548826,89.8948196328533,45.85102584496114,52.945264581533515,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:20:00,37.70713197989025,52.164736702840216,79.89858048890062,59.94325738149044,46.6884797005488,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:20:00,44.979555909299016,65.6766967650578,66.63316769455463,24.083039554982303,68.81612932155252,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:20:00,46.77046166748087,60.79425558557218,81.10881080413785,29.611126889842712,49.628832547801295,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:20:00,39.118367397597325,52.52731873314774,128.84699418623364,58.776700024035065,44.6211279533029,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:20:00,44.973046569447746,64.09797848849564,74.25426674073107,41.686975243590474,64.77476504479364,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:20:00,43.89976465527611,58.361475132174704,88.16968596439703,43.787518773930216,50.516837046105366,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:20:00,41.28327215666181,54.26632784225018,159.64664863524825,65.0769067078286,36.595413468927724,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:20:00,51.64614722017645,66.98526613781965,110.24127962720345,68.10753772511389,65.86261295545046,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:20:00,40.13304327320805,57.49613063108193,81.91212570150758,51.10333149552495,46.41762655900762,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:20:00,39.86691818230792,53.50403193989028,106.24577578674078,67.11426727627267,33.88464989342708,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:20:00,42.1667425329209,67.99794245255734,101.58179479562104,43.50372796578329,57.435689540180235,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:20:00,42.40200270565519,59.927977876031164,120.9907760118264,84.14048941786275,53.371154319895396,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:25:00,30.398148979346043,50.550506508886755,113.87697171177051,71.07604576848173,44.75821010849202,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:25:00,41.29694344754554,65.82208072929018,97.56790328491567,50.51925710024058,65.62657269952668,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:25:00,41.12627749721953,60.13858794928496,99.66527057317914,45.75196598946104,50.80830217246951,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:25:00,33.943374295174785,50.98873743621249,115.72922548347402,66.12514382390819,43.321338958157334,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:25:00,41.121604597494894,62.1622213569089,72.31316703228973,20.258877377918697,56.13489183028325,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:25:00,38.738230445141355,58.88048537312353,91.71791636517207,37.11726294309149,43.433220095735415,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:25:00,35.14132298181544,55.08940098562512,152.0313922537549,57.64145531555248,29.127866986848378,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:25:00,47.018452475861224,66.9131577648412,97.15556308352316,55.06223105185335,60.54304833713404,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:25:00,36.42628805005757,55.73279182437448,80.55850735303648,47.403595228625406,46.94250276545924,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:25:00,39.527394509681194,51.545310499186336,119.90550327762831,88.50708634404424,37.01357283190863,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:25:00,44.48520981140031,66.81921560929574,109.92947911221722,70.25132573996211,56.396911346876244,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:25:00,48.183541089675046,59.62461264132469,118.28771914848728,61.43541428362161,48.55539151100322,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:30:00,40.7082183292156,51.997225554456975,96.86691723684083,72.35850504729925,40.84808097511951,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:30:00,48.73391402704779,63.91189997479753,67.5815442554813,44.53429587193088,63.77855030679938,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:30:00,45.909371340975774,58.76914491440884,69.83801435396485,38.19832156219057,49.9311338180814,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:30:00,36.96964775143389,49.7153763822431,111.18133966498931,64.75113414516386,45.750707085636044,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:30:00,40.751000224728706,61.046113979891516,73.63990184897642,57.55750838640034,59.15995152405948,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:30:00,40.302582252952455,58.35663760732245,87.04767818368474,34.88191325217686,44.93542615386033,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:30:00,39.03711772898738,54.3505847522725,147.9289979061035,84.27075957406086,33.20159691641507,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:30:00,48.40847152410298,65.77129504082401,93.71844764973112,45.60037350611955,61.260872766633355,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:30:00,36.64080131300811,54.347728080529016,85.6783378098105,45.00144509702571,44.06240675733672,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:30:00,37.10613942049095,53.4352558846973,100.07212540713837,44.76625967715717,32.453661024206696,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:30:00,39.62397217668666,68.36545096482129,97.53549276886493,58.95448850756227,56.554074681107046,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:30:00,46.56263032512524,60.316512429830745,104.1640268025014,61.69090482907743,49.64058882578366,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:35:00,37.54588244373464,52.971690369017544,101.26028994216315,54.97893130380499,43.824869197335055,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:35:00,45.67190416128596,65.43715454210087,94.95550421802065,65.4122344091527,60.83282812063739,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:35:00,48.10673555515744,59.790214582383825,94.5545132634335,58.10296261048233,41.751466193729804,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:35:00,39.47093109199506,52.486226760144106,122.63739440636071,81.38551001832937,38.20973182866367,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:35:00,45.08129059114694,63.11887555768491,65.57533439515626,37.29248980440222,57.35628358012523,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:35:00,43.503436443632964,61.634408209486594,92.84358534588435,52.84884780104682,43.12705768484574,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:35:00,40.33247441634392,56.38769403939973,157.35878215683258,58.41597980004316,31.345628471443987,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:35:00,52.26699375576259,68.16002793531445,94.23035111849327,54.071694160678774,67.96628558911507,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:35:00,44.96269616387276,57.4295154723948,93.77698310771174,24.836142006878873,50.00789489682418,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:35:00,48.51468709792774,51.984379294067566,113.86444529917631,59.06497595022084,34.522572540878514,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:35:00,51.954394262357404,67.9293431430338,100.56217994308757,80.64848662013313,59.27335150590695,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:35:00,53.5999849926115,60.94910208333437,106.53087831999522,50.162467871177995,53.85942694936558,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:40:00,40.49436010343582,53.309148119658545,96.06183539091232,52.649478358174754,46.109224175273866,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:40:00,48.927818441062215,66.00653275122788,81.14083325822077,47.64844405834437,65.1189778776664,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:40:00,48.75753436358177,61.21422574026812,85.79908092049318,66.56167186511595,47.84283959551496,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:40:00,40.15458786140048,51.8575103888764,124.44177931831825,80.08618707008762,39.46367063464043,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:40:00,47.443284332115134,61.53888925083693,64.88732760033167,50.72131192035458,55.92597295384234,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:40:00,41.4349938813098,57.94129463997435,76.95294436022783,39.52085996678513,40.803850495350694,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:40:00,36.885721936365826,54.319320569425514,131.05190684479663,54.69897083714097,31.378082057769454,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:40:00,50.11733817083361,67.7548117524016,84.02305634258197,40.231463873489695,64.77576735377137,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:40:00,41.75151454302042,57.84613628348615,76.46837029562032,38.89902948496013,45.538103898599076,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:40:00,42.38400620461764,53.95133237124099,109.0529337606826,33.12635217784725,36.45700104244549,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:40:00,46.05167171508624,69.09465073410155,93.60610885951726,39.4128136733426,60.959132316572,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:40:00,46.32659340032408,59.250618454650855,85.6960551694936,55.27705261482349,55.36923766551719,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:45:00,33.560051428425986,52.46366866800175,87.19044286633883,34.64733656885101,47.5741835544232,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:45:00,45.51261505828452,65.97085790619568,71.78241751856162,60.879231722571056,65.91276499871353,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:45:00,44.65999130314237,61.76835806557042,76.92643921299926,33.88887560594766,47.19630244804391,0,NONE
SRV-004,server-004,Web Server,2026-01-02 02:45:00,37.1863676356252,53.56409542653396,136.11310708603514,79.52921466197762,44.618138032752334,0,NONE
SRV-005,server-005,Database Server,2026-01-02 02:45:00,42.17729962719523,64.71501000286328,90.59292533473872,45.012713135676705,62.26956690777175,0,NONE
SRV-006,server-006,App Server,2026-01-02 02:45:00,39.56293806875465,61.943429091185756,107.737057607691,41.29064511375415,49.18521509017358,0,NONE
SRV-007,server-007,Web Server,2026-01-02 02:45:00,35.47895418754598,58.22069593663378,158.24504668415315,78.92267156328126,36.686155457381346,0,NONE
SRV-008,server-008,Database Server,2026-01-02 02:45:00,45.81664964901763,70.35239607265855,102.37305859905169,40.06000016824031,67.68086901229064,0,NONE
SRV-009,server-009,App Server,2026-01-02 02:45:00,36.49574323515629,59.761063893838895,75.94321626618026,34.42204159257751,48.18476718072063,0,NONE
SRV-010,server-010,Web Server,2026-01-02 02:45:00,37.82045473431609,55.28148125913795,99.60474646017224,48.96528277075278,37.26088400752183,0,NONE
SRV-011,server-011,Database Server,2026-01-02 02:45:00,43.502859948868135,69.69602019261946,85.35134401751473,56.21887132665829,59.55860483513628,0,NONE
SRV-012,server-012,App Server,2026-01-02 02:45:00,44.577085616144636,62.90328142815969,97.4359287191623,27.036763189807342,54.05129065136371,0,NONE
SRV-001,server-001,Web Server,2026-01-02 02:50:00,34.88967675866998,54.846781456766955,89.81327724134732,49.25269742676289,47.630484570359,0,NONE
SRV-002,server-002,Database Server,2026-01-02 02:50:00,42.73294268888673,66.98152831021875,85.88800031112575,44.24024660480878,66.92972099053708,0,NONE
SRV-003,server-003,App Server,2026-01-02 02:50:00,46.7720536680659,62.572578981117466,88.50696298593734,33.498035445093294,48.14951978130939,0,NONE
